lat, lon
46.2458155547791, 14.3545303477911
46.2457234357673, 14.3545022034273
46.24579294766, 14.3538447331116
46.2458113004789, 14.3529886186902
46.2458137333136, 14.3525304249417
46.2458627970559, 14.3522986146191
46.2453248941264, 14.3530330019197
46.2448311161664, 14.3536964386355
46.2444891926965, 14.3541032507943
46.2441727522467, 14.3544657476592
46.2440429974778, 14.3546182780584
46.2431185538, 14.354865816464
46.242771661946, 14.3550316076203
46.2424028673089, 14.3552705332211
46.2419981100117, 14.3555417035301
